TX_ID,TX_FRAUD
e15f46fb2c811a64ed0d3497ea8104896f8f7648,0.1
29d80359301a8f484c1c89b019e3e213a6c5ba73,0.1
808c2cb40e7ae5229d6d9ff772c937f480d229f8,0.1
9153dbb74b150567acec8f5f1df77f08652ffafd,0.1
0da32da25e38eb798f85ceec82e691c0fa556d44,0.1
81e9296fe053bb8a53ecebf2f5178c036ebb4023,0.1
191308de24f95ac3c9e5a8a75a2dbf91f313d60f,0.1
74bd8a19213873020b81e64b4e7c635dd3369492,0.1
0392cb0a79a557c29370d8c6062005082900b490,0.1
bb0972b85c99d42ca9bd121671da26301cf1521b,0.1
b915d30140cacaad2327230cd687f8fd1ec3b0c3,0.1
42bcac93f5dbad6e26afa6450d9177c26e4b77df,0.1
770bdbdd89106799c8b18fdb3bde212398a415ee,0.1
b8f70662cd9a069dcd311c8a9bbe2a2b697e85b0,0.1
5534546d7a9b5aa441573b69fa1a1cebed8ec77f,0.1
6046c0e7018bb9379c42f0042eb9415f03cc902c,0.1
2a000d9db38754a0786849f31fe974f8e305d56e,0.1
1ca1e180718b3be1c05b00b7730a4aacdac88423,0.1
8acb985c4593b6e9eb5feceeec09d3679e43b35c,0.1
74dcee63b2f834f32c09ff46ea4fba19113d7fbd,0.1
cacfa35839de50b5f1ddd812b40354399665cd0c,0.1
80a845102db1a2b73c3e175ede05019a72e1d559,0.1
bff31502ccdabe88f15b36a0201e37e8bf04c96f,0.1
e32385d501628495e6511c3dbb2990ad11cfcc65,0.1
6936f69000b1dd8b79b9fec0c60f43ffaeb3dc6a,0.1
d0c8209662808b4dbd40900955be9c4c2442a442,0.1
961ebeb7d158c298839f99ef29f3618cceba69e3,0.1
99e3d591aa3bd4e4f9733b6abc7fe9d75b0b7a59,0.1
e5169afff9cc1f66efc66bdf10c4ffb8b3a45b1d,0.1
b6daeb34f29e8741d10b36c4a5982a6338233bf9,0.1
71670df5f71945542884024c5502017a68cd1f39,0.1
80b005b00f5bec106b6a482f5fdd62c31ead7047,0.1
1fe3c10f0eec6d83e652cca5320cfde41657d995,0.1
05e1f86b7dae612293cf4bbb4346908215fbf125,0.1
b14486a63839f431d4c7a380d8036b04de18cd8a,0.1
502ffa48b2cc86138d7cd50bea666e1e87e87f1a,0.1
d2686b70b1d18538d32ff2371991f54d7ca6baca,0.1
fec90585dcde16f56a0f1ccfaecd1579fe5e2962,0.1
3e384278fa61f61f81195fadf9eb4dd7796beabc,0.1
c095364255678b7cbe7663514125431885e9d73f,0.1
f0d5240f58a4c2aa15922ee8c5ea07572e0bbce2,0.1
5f3d1cb3289f0335e02f7e61f6ae64594f97fb78,0.1
7bbbbc3b4e5e5fbdb84211554bf4e1692f151283,0.1
2c7610c720c2e4cb7cca36400e1a7d87ec5c9aab,0.1
0128172fa0fc23b7c7a8e9488bb80aecdb4bda33,0.1
20ceb6a3536b60e91af5104451b52c1472271682,0.1
f84c8d54cc8c76ccd9512df856007af57122e4ca,0.1
497706b803c6d4b36cf8b08bffbd3501140993e7,0.1
b2829ee09a6da146647bd0161a9ad0fc3210b8a4,0.1
367722fd8120a241091192f0127fda7e5dead883,0.1
32b8297af7e52fb0bc053d09391ec102f2821b13,0.1
60215746a5604fedca1948ca658446c4d9b94793,0.1
203d990c4cdcb78ea6ccf0177f06fd95683cbe94,0.1
2588ccfbcd5978ca770f0b466651a0aa55a1b8df,0.1
e2240095475d33467d1b545c498680f20868f268,0.1
b6957f60649584eb0e01ea8b415d8ff130638ca6,0.1
6d1c09f1fa7f5d62f02ee4123d47125954fecc8e,0.1
3827cad1564661fb8be552ea8294729b49913469,0.1
2c79b04af1cbe51735b13e4831e9e9a503b8e6f3,0.1
d8df896e7505e1da17b225d5525799b2b689ff47,0.1
598a9cbfda00b4ffd5cc2dfb59aedb42a758d6e9,0.1
56e874bfed4353502a69643b892261404fa07ec8,0.1
86a57af8d326dd4c6a525b2ea6e5b8e96662833d,0.1
7d4a80d17e4dd812e4c690af63926841316b678e,0.1
a0d995ef44cefb18cd825690317d332de52befcf,0.1
4822af9b469e64cfe4de6d8a4d554c17363cdd4f,0.1
495db9f1f973718378a319db196ef43f548ea4a2,0.1
8f1db87796059b83508e630641f92336dcda6851,0.1
0572818a59d072b26ebb275641fe188a295b2748,0.1
0520985735ae5803c533420f93cfef056cdd88ec,0.1
c9cb7eacaa0d20f67df4bb0d18d096f143b53dd6,0.1
7325cd41747508299e91f66811163c804cb80583,0.1
e4a9a3abc06bbc0711bd252a8922392d7baff836,0.1
7864823d96bb552191e75099aaff4e0213aff4dd,0.1
a0c44e708abc1921250975b9d8f58c1e8d930583,0.1
a8c497b1d104293274ec2bbff4639832e0d1fef6,0.1
1b2075db276ba6bb1bebe8726e88124756cf2830,0.1
e3045d8950dac39868890067b90c60146b18b9d8,0.1
2e9860ac2d7bbd3b5a631a5d5ab8652f9144baeb,0.3
28802e767d616a8e7543605b4331780020a24ed4,0.1
ddd85a8c659376f58bbc5907af924c05c50736d6,0.2
57f0cb3afb0230401a4da373e8821090a3d06492,0.1
3b01bc38bba4c3c4b9ca326178488bb88e1bbc1a,0.1
79592cdfcfa632c454cc4a0f0b906cfdf34db85a,0.1
916ac2cff21cc68cebb15629c354747fae95e1d4,0.1
bc88f0480ca3d4082be84b623c493d0112b03b0f,0.1
66446330cb12c58083481d2ac1a87a7521d3dfb7,0.1
bae32df913496e8e8deffe0e7a08937f8945fe76,0.1
3b5b5ddc20030d2c889889db8ff54cf1b880f405,0.1
fc29c5dbc7fabad13bb93b9234de8a2cc5f7d342,0.1
02a91cf48cfdb8d1a019199284b7700ca45991b4,0.1
e6f131ae9ef96b1f7d700ade5a88cc202cfac3e4,0.1
94204262c63c725fb4f469a8d5fbe7f853e6a72b,0.1
c5c9cf358778ab8b34a555f4ac37ed4ad8681dee,0.1
fbfb5020ca05079bf552d6206c4ac9b53acb728f,0.1
0290ea9bcdb2973eec003e8e2feb9f1533f0cae5,0.1
25e8a77c7455ac4f65d3f5a27c0c3013821bbc13,0.1
6ee8a91ba6892a2aa4689cc5bd98b900c09300ee,0.1
a6f82ea2d4f7ecd962eafdbb272327b0333d194b,0.1
a122054d826011d38fceeeecfbf9449e983e8c73,0.1
5ff26cc4afe5c7876eb02642f92cdf49b09309aa,0.1
13be7833777e13d89c8a7dae932ef7e88d344e58,0.1
2a93174b0e1f4bc4d8e4b28226bda06b43317299,0.1
8c38fdfb23724098dc0d581173f68e56896e4314,0.1
eee5c7aba02d5dd02149d1a39a249491e380b9d8,0.1
9c9ee578cfcf74b3cdb69bc2ae6974707ea1c42f,0.1
0db8991fd074eb641e0a30d9624b7240015a956d,0.1
16e730c1cecff78378cbd4937360341a591c637a,0.1
7ce0604e902f8fc9dc14cf7a6fa67a10b5aa313d,0.1
a0d1f5bed42fc86d85705fcc4dd34825055681c8,0.1
100bcb78393a5d49f2354fcfeaf0de61316d5cb8,0.1
9f845ba81ccb9288f1922eeb7c94fd7650608966,0.1
34662bf1d768216340d72b9597c510a325d7248e,0.1
95422b3b738d70babb17416f78384151fd6f02f7,0.1
a9c5554204a0cf38ceb693eb5b29dbe9b35fd355,0.1
c829b40d1911d29e3288c4322e415c5fc240b9df,0.1
f476571e21848e840f432a9aa135dd5b9252599b,0.1
11c6cfc3d99e0b86215543833249c515de63a145,0.1
641e8c75b570a452a44fd808ab2895c7dbb4432e,0.1
9bf1008e679e1b7dde0dcf05d8f6525153614887,0.1
bee859ab3afaf516cc1fef407f03da4fb780c427,0.1
d6a95d9f09140f66df3c653b35ce09f6f469d430,0.1
1a76ba95ce13e689dc043b1a97d36117be4004bf,0.1
975ea30215800bd713b6d9fb437f9d0caa094e3e,0.1
4eee59ac7940fc589595198ab9aa8ea73ef118ea,0.1
f1cbbe70fd23786166fb773a987e5baa8ea2b2f9,0.1
2e6c3cbd1c612e443e43a73fe00e680a3cb24447,0.1
5cbf6424a76c242d45e4b333020fc04f9ca8e046,0.1
4d9d688aace65af0b117125c524e46108de5cbd9,0.1
a1b2b82e71ef38e3512f9c2ad42dca578f5955d0,0.1
2a77285aef707c6785477f5129997e071cb69b12,0.1
1e9955f169e766f06a69e68a0945e87920731f2b,0.1
bdbc1169737f3bddd8846dee177943408230555e,0.1
df978dfb4735224a45dd663ce1b4c0d53b18c597,0.1
869f1f6fe88de1d69a3596f48f9870d6332b353a,0.1
bd6281769dee5231e3240ce3df72678aeba8947c,0.1
49a83ef4eab600c547e155b907d84adc18650969,0.1
ac1dadf56922ed07f378967686722bb4985b17f3,0.1
d349aa9a48a65b5fffd4c4f7a9e75b2289cc2927,0.1
8cc9681a45c150160e32bb8ec4bd41918aeea40a,0.1
f18340e873fa46fd1b4d428040c75cfe81b317fb,0.1
07a837a419842dbde4591b8b113710c74206dcd1,0.1
339ed7e9cf244cf8f2564772d78d5d4caaf340a8,0.1
7372355ad2b2d327307bca20b1e3c1d5bb3045e7,0.1
c3072f6fd0e16cda3a2248a4b5c6cf591e268191,0.1
bd5649757f5739ed720f5c50322f456ee2a9de20,0.1
4ff576226a9a11e813bbff69d31b59d62a69db52,0.1
5508c1d944424402b2bd28a3c777d2cd33679690,0.1
985ec929d2649130fa748ab314eeae40d9ed3ad8,0.1
923f731d7f27f69da37ef8311f4de610ca1a7641,0.1
bd163f729ed2ba78254a2a977d543a791815e2a8,0.1
53f418b28ae6e6adcd04e22265bfcbc618d30a89,0.1
ffbcc8e063ad8bfba7cf7fa1ae87484269fc7a05,0.1
87494a777073f73f388367e57fc0899b11b3ae0d,0.1
146926c20c9f68f1eb054048b1cc93a6ab771139,0.1
ac41d9544de89839ba8a47274bdef04cd512d35c,0.1
5bd7fd15b5548ef3f045fb7645bd9983e28850fa,0.1
e57f30765c8b1a7fbf9eab77009de138a31d5cba,0.1
f096b0daf5dcf6dbd8a963204c20eaec4c1de876,0.1
464241dfaec43b8706a3916706d7fd3d8b9fd3e1,0.1
2959cb6ebcf8435b42db9494e079284f15097986,0.0
b4fb59763c7fbb01523974abcee4a595e9f3810b,0.0
cbbbe42cb4a1a9d38d39e6d06c2568d7b77b48e1,0.1
f4546fc665931e3f35c0581c6bdac0e74e83aca9,0.1
583eb24ea29e84a13df0d727ecc7caac9923e092,0.1
aef01e769127198f11ffce8e58f840392d8510c9,0.1
a5a0a1e8990611cbf1f140ef526a77689c7e2df6,0.1
52c4f770cc6b4b9d6c206187b162dca0fe3df4a1,0.1
c1cac9d2e9b2f74d0e8356f858e38d717decee45,0.1
0578731e82d4b5b041c168d1e54d68a193db1dc8,0.1
378902e653480afad2f34a53683344c917e75785,0.0
0220d2a225db01ab268b1b49821d67ad6cb335ef,0.1
353794c34ea7cb07f0972e539ea6fd54ef6be42d,0.1
c05f2347adef27f67e0c1df09c9dec531b1f8ee6,0.1
5ca335d08514b743b29c8f45fd17479960739edc,0.1
ca33ee85346b6688a641f66c83999a9a5bd899ef,0.1
be07efe2dabf758b9ae91b5d8036bfd1d86abbdd,0.1
7cc4be1af529123cb301666b93776b9243fec02a,0.1
056013fbb6c605b539f28c6f0a2f88b341039dfc,0.1
bf06f42fb2e82d8b136b6186e84d4c7cc474b542,0.1
8447ed6f102ac2ee1dedd3a4914976c52a459b0d,0.1
e1f68edec216d39a6b7fe59cc1b80dd549fb1f6b,0.1
36127545011e21a2febbc92cf123ba01decb1672,0.1
8c3de1b0779fa81884a00b090b1d97c3185bbf9b,0.1
6721857f127338eafc87b3b1d29d90d151061f99,0.1
27418bf2fe9e7563ab47ef9076af0a3ee52038da,0.1
32ffeb4595724e80ce34ed6821f28f91d7717320,0.1
79a341670d4ee37ef43150f5976c020823e0ff3f,0.1
82570dc69df3b5561d312119ca52e0ddcdfb2248,0.1
2120eeab43e3eeb0af3935a2e24756931799f31c,0.1
35386f3fe2b10d5d815fb7c3556b0b5e515813a8,0.1
fa2cc612610398693754c5e08c3bf3d1de7e7889,0.1
93858925560919484d71940095dca1680158f9b4,0.1
0b405d7b0a2c9b3139d1814e6d45a702ec81428b,0.1
1c062b78afcce54b7b1a101336640f98d273145c,0.1
392e9d61af87750e717a0160de2170b8f42134e2,0.1
4bf572f7674bc30aa262e5e5333a57c64a7d824b,0.1
e61c00f4549cb204fad4fbe362f5fa3dcb91453d,0.1
38297dfd029e93aa5c36587bb5bb40990d4de464,0.1
9601afff453a6fe8157c94e134d10ad00a447c89,0.1
ad8e9b6ced9005587b287fb7d733cbc2e1962251,0.1
0c42461f9a4239f4f13955e9e1246c2a54f0dde4,0.1
63e19d5537cf05489cb727ff2e139294c4c99bc1,0.1
99e1e46125c53bf9464f684cbc9a4ecde6373844,0.1
ca7dca5e6207d028eb8f907b42829f5396eb7ce9,0.1
f0e012fa4935b5ff5147ff9a03dbb62dea9ab57e,0.1
e5a720d559a872e7dc0545ad3a2560412692595e,0.1
2604f40adbccf7d0fc20a808aa79ed43c00c3ae0,0.1
8c3455436c6939be923c48190360e2ece5aca9d9,0.1
409081b6d32b04a4a7ff82f27b691e8b5acd5f2c,0.1
e6ce7b8554b37eb3810ad4e2f5b9c5e9f7aa014d,0.1
642db70940764b95c7cfe131470c8654e44a2eb3,0.1
54b6894587d55eecc8ef41787fb1c7869c87cdba,0.1
43cf8d5e4db2812d73076f2726c09dd18a9f5d3a,0.1
696987d935bf901023cb2cd9207e76477551d6ca,0.1
0eebb6f1eeaa308512b847ab4fc3f58921206182,0.1
f60ed052c837a1ead7b664c9ffdd8bcf2dc74ea9,0.1
5bbfc3a2548a9d9100bf367e1f5b5cefdf988b21,0.1
86bb17743b065e15e344b338dcfbcda8d7315232,0.1
bf557c031cde8d83697adcbd70a6af89c363629a,0.1
7cba21c48d7915101af53419ad5bbdbc7ad4f305,0.1
4160d2217b2a3c1016e7724b75e123bc272ba772,0.1
a8f6c979c010b49aa12ce15d95ef50311f9da1c1,0.1
a7042b01955b0f5ce7283825616866bbd7b9f4d3,0.1
58ea69ff5a699c39d210477d4c5b70f5e247ef5e,0.1
82bdab525df19ca2c4d1f9bfe2591da7af6d963e,0.1
a4e9f204c52b2a0f13300ff7a521c44b9b053053,0.1
d970e4e5c7510d882d1e6a133788ac2b465b604c,0.1
a5f4467a6bc718e775d9e921acbfdb8bb3d6fd5a,0.1
77996671729a05da3891639eef37cb2f0551d25a,0.1
0d3f53b44ced55f60de51f294ee16d14f7ef94e7,0.1
8e3b28587e1531c868897e00011114f15cc2fc49,0.1
ae8fafee950b52c1055a19ceb61d442779ef85a4,0.1
b92c1a43449843b25d11e569ed7b4ded0ac5c84f,0.1
70d82fb9435e27de68cbcff10f34f038680ac36e,0.1
2a6f0b158768e88af093a384269b8a8ef79a7ea0,0.1
8b8a8090762340f9092dc8dbfe1708f9c8b6c836,0.1
c7236fbeb513d75d493eb50a504c5e0b90157d5f,0.1
bd6aeaec464fb345acb37c9b48f318ff9c4c336b,0.1
079459f3335170b0b42c5c9ce399499cfdf1e66c,0.1
ab404be026d06d40d6f09e451d6be907281f755c,0.1
839b30d73d1ba701f9d9d9ee2d0033ef40765dbb,0.1
c9810154096f1d823288c012f77f1af78b113870,0.1
e34264772b872bd133f36e87203bb10402e0eb5b,0.1
ed992ad62d79744117e458713174849d40ca8911,0.1
172b94c31ae1b6050a368214c369b706a884a34b,0.1
f930412b6e7ed16313415d4e3861dd74f0c9dcf0,0.1
38d434c740562856a2819bf4b1793c94de0c5ad8,0.1
01d052b45a3bea1046f34673e5a212e76d239d02,0.1
57511e92a18b77985c0e101b5b78e1547feeeb8f,0.1
6feefd88cc1259e9ed27664034a63b1c969aa5e9,0.1
cef27537440054e88f5377ddbf60d261124e8041,0.1
d3d130b52022d9386212ce97b0fa834f372c4242,0.1
9d1e98d53dc18fea25a6a43438ec8c527f9f84f2,0.1
40f3cb624341e058d70eb2c8e3c7b38892be9b12,0.1
937c83234ead10228a37703696dd02132501f6cd,0.1
8e69d3a8460e2be4069de8b00fe6d3e711eb8f76,0.1
bac2a8874e48cd8e489ce161a090c3b92866cf92,0.1
5c599c1da49e33eb9ec4bacc7c3c4eda479f7d8b,0.1
0a77fb492b008990e672e10de2467b584e7e61d2,0.1
2917867af7c3848cec8e4b512ab48b3003cd5899,0.1
421ed75ef0cf3cc92b1f1d9619c5127eab9b8ca6,0.1
36bf4e373085468f854d3855f8a84abb17a9cfca,0.1
a42f268d91c5f31d805167bd2dce55ea84cc1d98,0.1
4c43eaf5e738e1f62fda8df8276b29d2217c9093,0.1
221e9eeb7b5606e4b651ca2efe060b2ace676d1d,0.1
c22f1eeedc9ddac3b5666f3f668327d76908c7a0,0.1
8599a5eacd36229e2d1c16785d1bb51bd748bc5a,0.1
12470a9253cefc9295f31b20523781e222160e82,0.1
e5fece5d1c2c77f020f0df83e26e3bac708d7185,0.1
0cf1ab79391991492b7bccee08fbc618ad6ce55f,0.1
4d993a7fa4ccee0c1b95f9d0a2f3aac5d0f2e9de,0.1
be5924759dcbb6059ee78b42c4b606f3d9a3541c,0.1
1d355c113016a8d172564cc747bede50fe73ccd7,0.1
3eeb07a25654b208c8421480469a92ffba21ffca,0.1
15c5969c09ef6783b0c7d6ff7cac15a534bb071a,0.1
f59ea3a3f8f9865e8f4403c55e139b4a3fe513e6,0.1
2babff68428febc9a3878fe05b5258f1c2356a7e,0.1
a6124ae16c109c5514587ac17a3c0c74ec071dc5,0.1
625b8997ddad1d01a4678b67bd82733df5001ad8,0.1
8297f7352ae4fb5877b57a1039bce12f2ba8a4e8,0.1
54bd16eb6443cecf2382e6ee00a468063f5081c1,0.1
001a1062d5aee2b260dd7d5fa77520c83822b468,0.1
346fee195ab943dd7cbb53d3057e6b2c61f394cb,0.1
73793137cffb00a4e53bb9ee1b78427f013fe7ef,0.1
0b92274210c3ba99831149af1beb207f56cf9168,0.1
d65016e1598e7cbda0d3ef3ad6983be4c7f00f3e,0.1
c08d97b3ad377b962830f3bbcee871fec25e5341,0.1
d6a76175f4faf33b428f461505505a9f2321789a,0.1
4f53dc041fe240ad4412d27d8e61256d8fe0535f,0.1
fb2ee8e7652e3e89887033cb0431da4b0a2d17dd,0.1
628df1cb8ca95d0120190b9478af993f92b08531,0.1
3a9992feca3665bbc1fc57ea035050a1abcfe476,0.1
6c92cb2891c1a93bc3e2e8d3f7e1c4efe77ef7ec,0.1
e8aa2fd5db5155450025416a269da1d32b575c47,0.1
e610cbe16cf469e4057b69f07c4119078cdea86f,0.1
e4afcf0fbb2c92d74be4cf2479dc9533b1c69870,0.1
d874323f4a81bad26a0658adb60d95c8e93c8801,0.1
57faa631a1ba0d1885f56621d756c9196ba966af,0.1
575142a2eaf32b6759aab171a9c6fb30d0c84d0c,0.1
8503d4face5c1ccc0d03b85a7689773eaf62317c,0.1
16041c97ddd2ef879eda32931125fc5e355a287b,0.1
04749c1188db2df17492ccf7f0e42ab1b49d0190,0.1
2359fb847b42d4acf349f32507870a7927224a02,0.1
1013cc4eb76d1c881020cce0bf70b73b0fda8d09,0.1
42d0abdbfe073c32b13d3ac38aad72dbffd31679,0.1
6f345ddd6ede391a0fafbc7e327a8a9e69075760,0.1
712efecd677cb6b417288f89d14a42f7f70938ca,0.1
39b03ebee91b7a60808a4cb59295b2f6abdd48d2,0.1
246fdbb90c4f1da46125e567421aafa10f3d2b35,0.1
88a97d06e560dd8ea48eb9a77b7a5e16770d0b40,0.1
40eb1c65efd28d77fcb245aa2f471782c2a947c6,0.1
7b7767e6f9c8be143bf0009e5a3f9bca1f884e53,0.1
77972e4ad99ce442aced15734fa0e1e2ecade75a,0.1
0d34e73a3df820c9b14a2636cc0dea9890482b10,0.1
abb60e06cefabfa031c328915abd429220cc6160,0.1
cb90df47047eb94341991cbd90dc1a52b670a97f,0.1
919b57dd34c150ab8c2cf4c97cd631337ace1cde,0.1
d3ddf08281a756ee9a89c314226fb701f671eb6f,0.1
eb60be2336677e0dea8a12980206e028d02a1012,0.1
d664509abd872e2b730c07ae8564156b6b07acb7,0.1
dd815f1d795dc6e39f4bda3c9dd9180555583c5b,0.1
2586aeeaefca5a4e17577188e3a1b32e3eb06094,0.1
e74349add60ed023653bb106abe3a309835c2809,0.1
6381f1315df6b0ea882facb7a29f6036de0ee033,0.1
02d0e76314a38e89a452e496349d56c331d93b78,0.1
28d485bbcd5116173454f741af3c97131451715a,0.1
7d55594193f97110083650ded4d7f61eae542861,0.1
2a013cf958526e9ee97ed930a0352dbcb3ab831e,0.1
58a8c8929ff6ce7cc0110b2ed8559afbdc5a7274,0.1
1d85192fa218ba1adc2dcffe1d6035d9abb26134,0.1
cd388bc10cb47df70bd4df7ac609f576722790ac,0.1
f8a750c2a7101475350f199c8d34c233d8fd8feb,0.1
f3a7d87d8697e30cc94de69fe225bd5a73378157,0.1
b5e4ecdea71b237adfde6596c0014ad928204df3,0.1
3a8aa5b83210be81191328a5ce032f5378798e68,0.1
f28241612fb4411faa2bf71dd97acf1b4fe10c7d,0.1
a133f7e26ac5025eccbcae871ca472dca2d779a1,0.1
9699384e44981bd36d16a94e8a1f3ca5be9c2ad9,0.1
35a2502827b1c798e5b7efb940c4dbd57435ad01,0.1
83c56a39f9053494fcb2725e5e903526ce25ed20,0.1
2ed912369ccb985858243b0103366e48943d561d,0.1
f07fec992d94c5e1856a376245c82a8d7d76858f,0.1
e3ff3aece3ec60dcefa7ffd58689427d02940ae2,0.1
c48d98ddf0fdec8e36f3989f9288b70ef3ed9b44,0.1
472cf8011c2177bcb924b67ef5845a13a2d90a5f,0.1
10e77451d885f3fae747be77173013017da6c7e0,0.1
dd176adfabb9751b41bc5e89c1f81d7b95875f24,0.2
17b91ed05805e548f7f574ea3ebaefc4ebd521c7,0.1
5f0ead9c2871e0f1e12ba416c178cf971d1d9156,0.1
e4755c5475493576a4e751bad28ea289fab84703,0.1
52f02da1ffa34d07bb44b1017b6ab554b5a3f42e,0.1
cc5132b1835c932574f98c05bcf5eff64797bd30,0.1
5edb831adb8c1d32c4554372745145a6eaddc85b,0.2
05adc6c9c570ba309f150d411be03295ae97ef0a,0.1
8e5639d087083089309b61322be0eaef72ab4bf7,0.1
8c26ba377dbe09d23247a4e13a5490fa71aa0d60,0.1
d17296c738345262b12db88b957a6dc3ed35264c,0.1
449f4c35c9f608270db4acf1c58780bc8e6e2879,0.1
d1ee6b00c657a4443d9f370c6b5561ec59a36967,0.1
4a4a3930ab1800d13c5b9225cef046938260b0e7,0.1
29b8c14a1676be570599ccdd1ab9ac8a4a083159,0.1
5585970dfba403c963e21cda6c5e7a880db9c526,0.1
c1c80811189cd6807e1a2ed2578e2adc75cc8f46,0.1
9013468af9c9989e519b890db08d207fd8c038ae,0.1
5bb0d1f1ae97ffbf7fabccaa16e711d978b10c94,0.1
2ee3f19954ba0d5fe6acb6fbf3d77dbe35a1f703,0.1
ad6b9dfb227b33d2648e72dc0ec39dc51d5f0108,0.1
2189a7fad1299e9d3ed05b9545bffcebf083bb95,0.1
03f529dc8fd4a8cb93d7efe8ecbafbeb2156c04a,0.1
c5a155bd1784476d8f1d1b52165c815b492842b1,0.1
0c3c0a24af9f68183f64969e9364087dd703bb55,0.1
ef4b05ea0bf31f2e46456919b5743628ae2e80ce,0.1
908280dbd81770a0e8018a2fc9fc0d4762ced6f5,0.1
5603a69afdf52715677bde85a645dab5e515fe61,0.1
190b465f5de328d3f1743fcd9fa7f1f257fb5524,0.1
74065077e805b463c7a9cb5c672e393a21a77007,0.1
41982b78ff2cec909807207b39a14ec4e038d2d8,0.1
7e801734107a15b9cf2faee45b8b5525e36f0a6f,0.1
406ab39c715c63c69e8f24b1cde65493eaaef3da,0.1
ffbb8cd49bd949465155adf46f21606468f13e04,0.1
a483ef2a49d181d105f79c397b15a0cf606f93f2,0.1
83c1b5134e93582632143951b8dd40ab70db79b4,0.1
60a821115ea4f9af926ed3be6bd23754c20476c0,0.1
697fde8a429d4bcaa0ad49cbd7343cd5cea70021,0.1
5dbcdcc63f85a75edeb73ff189d1276f8fef5aae,0.1
691104644b084d5fe4f2ea4d77cb4011a6a02d88,0.1
476f11157107d5d848d9f6897170413fa769ee05,0.1
d6bc2c4d95e392cb2df9eecd25136f0888598aa5,0.1
228c7619fcad4cb93028e49dc58c78aa1fe53262,0.1
0d6f49acb5609807ebfaa98fea8060d1a96090b4,0.1
49570bf0f709b70db0bd2da80ab32d02569d524f,0.1
4697c8c29bff7ec775f3577c5d6b25626d5e4b9b,0.1
6bcf5030c111e4e708a5db8b3bfd7600cebe0e00,0.1
cb231cf5a7b431e3494d3267d604d75fdf48f5f7,0.1
7b76afd2435a0582aad3180e41bf796917928034,0.1
438bcd62602c485521eae3fa389937e2d3b0a7f2,0.1
321bbd92924f08f2400414077bd67b42e30d633f,0.1
00ace2336691d3bb6d3710ad808215c828f4770d,0.1
13acf9e6729b9f449188fdf73eb8519141acc1de,0.1
179ad1410882b9e1ce5c1709e03c601fb95ed4df,0.1
a5c2363c38832dbfe7e20d91cec6bb870536602d,0.1
b842b94233ea445a336b2c1cdb3cef0850aad792,0.1
23c6948d8d41ab071f0a381ef01352c83dde3ade,0.1
990a0bb9baaf45e73909471fc6327c2e24fa9fc4,0.1
1b65668ef9edceea23d463fc571abb79a60dddee,0.1
fc83eb642b0875806ebabcb282509069a2192f8b,0.1
9c8ff290e4291d6bdbbd711dc31e61d14b121639,0.1
d4aeaa0107233589c515637f747957a5bbda2881,0.1
7602f0a5207aad1f9ec8ebf5b9b7b4dd3bdab4d8,0.1
d2a6a04c37048c46a094de212aca49f1b8a1d5c9,0.1
0946ce64f49b2f045dd93be0ef278fdbdcaac365,0.1
bd736f78b447cdc54d9e26abe2d54f6268470dfe,0.1
3317589f8b97cd45419897f9590ce1dc18edf10c,0.1
bf4042c2df5a025de511d4bf358e32fa5bd57b48,0.1
7f1d798f000a6cabe408c1985114485dd61046f9,0.1
8bb41ad28b98dc6ff5dc3091a4e6982f0572f3f1,0.1
5e6d66229930a88ad88f7201394a345a12af7880,0.1
e55185aba014b04ef29d96d13b377ed41be7f381,0.1
ab9e0f4a79e352d93f53708288bbd988c5b9fde7,0.1
4558324668feec202b504c56af7b4297d92d2d4c,0.1
a243e3d3489fcb7601eef06622363f3bfcfe3ee6,0.1
0b753057fb1e95203df980494f74c4c0af6d53e7,0.1
8d3ede4dd070f42e24319be3b17e5c43cd448c35,0.1
10252174f09393b244aad3c1b2f449f22639b3e3,0.1
3b9cb857a0a1a03ca255909e4d146a088da00a00,0.1
b6493984ab834327a5cf7dee5ecad157da79e759,0.1
acae670d42f678e6a523c6c53d67ba2cf456e7d6,0.1
bba6ccca723e95a9819fa394cba16c9c6cc12789,0.1
b20a9f83c97b3be416a1caeae6b445abdaa65caa,0.1
9ddc8f26da3e770fafc9e05e0efcecf544fd157e,0.1
5071be953c826cf2d3fed962b445494b0efeaa16,0.1
f96204585838359b434dc54ec31b8f80f6f5912b,0.1
0ea2663970b560949710fe1c3578f0acb8391630,0.1
7ea2190ef9168aa48e32879cfda1ad3b96b0b5b6,0.1
adaac2dac1854a0593a40d5a94d9d9432514470c,0.1
04ecce2c20363cae57d25e823484ef313bb0a0e7,0.1
ccaa9689c328e77549c9502507698850ec393407,0.1
f3ccb6095f8c438b524e29fdad119746853f3884,0.1
2fbbe7c8313546a5c23ff2cac840e8a164457a23,0.1
5781df52340ee507f1e4184a7858fea70adac30c,0.1
7be0a492289a342f280423b356226db72380b17e,0.1
0f404edbcbf9ae953a58922ca8df883312dbe073,0.1
3d15c12d85a6fe98ed39d9d2c0e5a89a02fab238,0.1
9455e615581935182a75781b60ed947d45e41a6c,0.1
54ff74d7cd6dbf5591db9182aa51cb8830fd5d2a,0.1
17fa8829a19524fbc520450648c97b7d205cdbb8,0.1
4462884b72d5e4d229dbc4ea7cb40e316b7286b8,0.1
a1f75451b2a7b74b8315bdd110ac720aa5fd9608,0.1
